trialnums,et_rois,age1,party1,race1,prof1,military1,gender1,polex1,relig1,age2,party2,race2,prof2,military2,gender2,polex2,relig2,age3,party3,race3,prof3,military3,gender3,polex3,relig3,numatts,numcand,subjid,candpref,order,orderall,ssmarpos,gunpos,taxpos,pid,pid_indp,dem_str,rep_str,ideo,ideo_econ,ideo_ideo_soc,student,gender,polint,polund,born,income,race,educ,polknow1,polknow2,polknow3,guns1,guns2,guns3,ssmar1,ssmar2,ssmar3,taxes1,taxes2,taxes3
1,8,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,2,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,9,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,1,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,31,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,6,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,31,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,8,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,0,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,10,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,0,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,8,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,8,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,8,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,31,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,31,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,20,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,5,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,9,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,11,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,0,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,7,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,20,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,6,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,9,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,2,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,9,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,9,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,9,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,1,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,8,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,3,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,0,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,8,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,8,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,0,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,11,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,0,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,4,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,8,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,10,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,8,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,8,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,0,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,6,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,2,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,3,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,30,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,7,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,30,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,2,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,31,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,1,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,20,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,5,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,20,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,9,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,31,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,7,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,0,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,2,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,0,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,3,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,31,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,9,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,31,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,4,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,0,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,10,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,20,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,1,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,20,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,8,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,20,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,11,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,30,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,6,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,30,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,5,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,30,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,11,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,24,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,1,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,32,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,4,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,0,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,6,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,21,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,2,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,19,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,5,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,13,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,8,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,19,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,7,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,20,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,20,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,19,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,20,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,9,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,8,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,8,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,0,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
1,0,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,2,2,4,2,2,4,2,2
2,0,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,1,1,2,1,1,2,1
2,0,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,1,1,2,1,1,2,1
2,0,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,1,1,2,1,1,2,1
2,0,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,1,1,2,1,1,2,1
2,9,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,1,1,2,1,1,2,1
2,0,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,1,1,2,1,1,2,1
2,9,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,1,1,2,1,1,2,1
2,31,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,1,1,2,1,1,2,1
2,31,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,1,1,2,1,1,2,1
2,20,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,1,1,2,1,1,2,1
2,20,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,1,1,2,1,1,2,1
2,20,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,1,1,2,1,1,2,1
2,9,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,1,1,2,1,1,2,1
2,9,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,1,1,2,1,1,2,1
2,8,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,1,1,2,1,1,2,1
2,31,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,1,1,2,1,1,2,1
2,31,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,1,1,2,1,1,2,1
2,20,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,1,1,2,1,1,2,1
2,30,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,1,1,2,1,1,2,1
2,8,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,1,1,2,1,1,2,1
2,0,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,1,1,2,1,1,2,1
2,30,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,1,1,2,1,1,2,1
2,24,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,1,1,2,1,1,2,1
2,24,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,1,1,2,1,1,2,1
2,32,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,1,1,2,1,1,2,1
2,32,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,1,1,2,1,1,2,1
2,32,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,1,1,2,1,1,2,1
2,21,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,1,1,2,1,1,2,1
2,13,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,1,1,2,1,1,2,1
2,19,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,1,1,2,1,1,2,1
2,19,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,1,1,2,1,1,2,1
2,0,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,1,1,2,1,1,2,1
2,8,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,1,1,2,1,1,2,1
2,0,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,1,1,2,1,1,2,1
