"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,26,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,7,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,26,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,5,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,28,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,4,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,28,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,11,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,0,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,2,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,14,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,9,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,17,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,1,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,13,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,6,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,15,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,10,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,15,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,11,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,22,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,2,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,22,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,5,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,22,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,4,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,17,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,13,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,13,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,26,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,6,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,26,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,7,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,15,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,4,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,17,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,3,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,14,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,9,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,25,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,1,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,33,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,2,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,33,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,10,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,22,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,22,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,33,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,25,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,8,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,24,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,3,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,13,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,11,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,15,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,2,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,26,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,5,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,28,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,9,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,26,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,1,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,28,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,7,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,17,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,10,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,14,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,6,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,25,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,4,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,25,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,24,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,13,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,14,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,22,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,33,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,33,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,26,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,0,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,0,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,0,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,17,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,15,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,13,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,15,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,13,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,24,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,2,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,2,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,0,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,0,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,26,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,25,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,28,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,26,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,15,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,17,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,28,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,25,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,14,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,22,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,22,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,33,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,33,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,26,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
1,24,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,5,3,35,2,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,4,4,4,4,4,4,4,4,4
2,0,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,5,3,35,3,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,1,1,1,1,1,1,1,1,1
2,2,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,5,3,35,3,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,1,1,1,1,1,1,1,1,1
2,0,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,5,3,35,3,0,0,10,100,50,1,NA,2,NA,7,7,7,5,1,2,3,1988,3,1,6,4,2,-99,1,1,1,1,1,1,1,1,1
