"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,34,1,9,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,1,2,NA,1,2,NA,1,2,NA
1,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,34,1,5,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,1,2,NA,1,2,NA,1,2,NA
1,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,34,1,2,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,1,2,NA,1,2,NA,1,2,NA
1,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,34,1,6,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,1,2,NA,1,2,NA,1,2,NA
1,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,34,1,9,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,1,2,NA,1,2,NA,1,2,NA
1,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,34,1,10,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,1,2,NA,1,2,NA,1,2,NA
1,5,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,1,2,NA,1,2,NA,1,2,NA
1,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,1,2,NA,1,2,NA,1,2,NA
1,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,1,2,NA,1,2,NA,1,2,NA
1,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,1,2,NA,1,2,NA,1,2,NA
1,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,1,2,NA,1,2,NA,1,2,NA
1,9,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,1,2,NA,1,2,NA,1,2,NA
1,20,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,34,1,2,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,1,2,NA,1,2,NA,1,2,NA
1,9,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,34,1,11,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,1,2,NA,1,2,NA,1,2,NA
1,20,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,34,1,4,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,1,2,NA,1,2,NA,1,2,NA
1,7,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,34,1,8,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,1,2,NA,1,2,NA,1,2,NA
1,7,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,34,1,1,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,1,2,NA,1,2,NA,1,2,NA
1,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,34,1,3,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,1,2,NA,1,2,NA,1,2,NA
1,7,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,34,1,7,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,1,2,NA,1,2,NA,1,2,NA
1,7,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,34,1,6,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,1,2,NA,1,2,NA,1,2,NA
1,10,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,34,1,9,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,1,2,NA,1,2,NA,1,2,NA
1,3,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,34,1,10,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,1,2,NA,1,2,NA,1,2,NA
1,8,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,34,1,5,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,1,2,NA,1,2,NA,1,2,NA
1,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,34,1,4,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,1,2,NA,1,2,NA,1,2,NA
1,10,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,34,1,2,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,1,2,NA,1,2,NA,1,2,NA
1,5,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,34,1,5,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,1,2,NA,1,2,NA,1,2,NA
1,4,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,34,1,10,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,1,2,NA,1,2,NA,1,2,NA
1,17,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,34,1,7,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,1,2,NA,1,2,NA,1,2,NA
1,17,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,34,1,9,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,1,2,NA,1,2,NA,1,2,NA
1,6,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,34,1,6,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,1,2,NA,1,2,NA,1,2,NA
1,4,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,34,1,1,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,1,2,NA,1,2,NA,1,2,NA
1,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,1,2,NA,1,2,NA,1,2,NA
1,15,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,1,2,NA,1,2,NA,1,2,NA
1,15,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,1,2,NA,1,2,NA,1,2,NA
1,16,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,34,1,6,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,1,2,NA,1,2,NA,1,2,NA
1,21,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,11,2,34,1,7,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,1,2,NA,1,2,NA,1,2,NA
2,0,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,8,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,0,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,2,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,8,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,1,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,11,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,13,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,10,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,19,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,3,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,8,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,0,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,0,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,2,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,8,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,5,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,8,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,6,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,8,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,4,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,19,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,3,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,19,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,19,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,19,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,19,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,0,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,8,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,2,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,2,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,3,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,6,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,5,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,10,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,1,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,0,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,0,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,7,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,7,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,7,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,18,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,7,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,0,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,0,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,0,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,7,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,7,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,9,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,9,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,20,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,18,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,18,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,20,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,20,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,20,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,18,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,9,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,9,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,5,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,5,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,4,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,6,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,15,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,15,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
2,16,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,34,1,0,0,90,100,90,1,NA,2,NA,5,5,3,4,2,3,4,1985,6,1,6,1,1,3,3,4,NA,3,4,NA,3,4,NA
